Student Name,DOB,Gender,Student ID,Student Roll Number,Admission Number,Student Mobile Number,Academic year,Admission Class,Blood Group,Parent Id,Address,Location,Father Name,Father Email,Father Mobile,Father Alternate Mobile,Mother Name,Mother Email,Mother Mobile Number,Mother Alternate Number,Father Occupation,Mother Occupation,Father Annual Income,Mother Annual Income,Emergency Contact,Previous School Name,Board,Marks,Previous Class,Percentage,Representative,Address proof,birthcertificate,passport photo,aadhar,domicile certificate
Mullai,27012036,Male,STD64,ROLL64,ADM64,9999999252,2023 - 2024,6 - B,AB+,PID64,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999252,9993000052,ABCDE,ABCDE@gmail.com,9930000052,9930000052,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD65,ROLL65,ADM65,9999999253,2023 - 2024,6 - B,AB+,PID65,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999253,9993000053,ABCDE,ABCDE@gmail.com,9930000053,9930000053,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD66,ROLL66,ADM66,9999999254,2023 - 2024,6 - B,AB+,PID66,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999254,9993000054,ABCDE,ABCDE@gmail.com,9930000054,9930000054,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD67,ROLL67,ADM67,9999999255,2023 - 2024,6 - B,AB+,PID67,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999255,9993000055,ABCDE,ABCDE@gmail.com,9930000055,9930000055,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD68,ROLL68,ADM68,9999999256,2023 - 2024,6 - B,AB+,PID68,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999256,9993000056,ABCDE,ABCDE@gmail.com,9930000056,9930000056,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD69,ROLL69,ADM69,9999999257,2023 - 2024,6 - B,AB+,PID69,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999257,9993000057,ABCDE,ABCDE@gmail.com,9930000057,9930000057,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD70,ROLL70,ADM70,9999999258,2023 - 2024,6 - B,AB+,PID70,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999258,9993000058,ABCDE,ABCDE@gmail.com,9930000058,9930000058,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD71,ROLL71,ADM71,9999999259,2023 - 2024,6 - B,AB+,PID71,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999259,9993000059,ABCDE,ABCDE@gmail.com,9930000059,9930000059,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD72,ROLL72,ADM72,9999999260,2023 - 2024,6 - B,AB+,PID72,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999260,9993000060,ABCDE,ABCDE@gmail.com,9930000060,9930000060,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD73,ROLL73,ADM73,9999999261,2023 - 2024,6 - B,AB+,PID73,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999261,9993000061,ABCDE,ABCDE@gmail.com,9930000061,9930000061,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD74,ROLL74,ADM74,9999999262,2023 - 2024,6 - B,AB+,PID74,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999262,9993000062,ABCDE,ABCDE@gmail.com,9930000062,9930000062,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD75,ROLL75,ADM75,9999999263,2023 - 2024,6 - B,AB+,PID75,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999263,9993000063,ABCDE,ABCDE@gmail.com,9930000063,9930000063,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD76,ROLL76,ADM76,9999999264,2023 - 2024,6 - B,AB+,PID76,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999264,9993000064,ABCDE,ABCDE@gmail.com,9930000064,9930000064,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD77,ROLL77,ADM77,9999999265,2023 - 2024,6 - B,AB+,PID77,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999265,9993000065,ABCDE,ABCDE@gmail.com,9930000065,9930000065,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD78,ROLL78,ADM78,9999999266,2023 - 2024,6 - B,AB+,PID78,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999266,9993000066,ABCDE,ABCDE@gmail.com,9930000066,9930000066,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD79,ROLL79,ADM79,9999999267,2023 - 2024,6 - B,AB+,PID79,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999267,9993000067,ABCDE,ABCDE@gmail.com,9930000067,9930000067,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD80,ROLL80,ADM80,9999999268,2023 - 2024,6 - B,AB+,PID80,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999268,9993000068,ABCDE,ABCDE@gmail.com,9930000068,9930000068,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD81,ROLL81,ADM81,9999999269,2023 - 2024,6 - B,AB+,PID81,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999269,9993000069,ABCDE,ABCDE@gmail.com,9930000069,9930000069,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD82,ROLL82,ADM82,9999999270,2023 - 2024,6 - B,AB+,PID82,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999270,9993000070,ABCDE,ABCDE@gmail.com,9930000070,9930000070,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD83,ROLL83,ADM83,9999999271,2023 - 2024,6 - B,AB+,PID83,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999271,9993000071,ABCDE,ABCDE@gmail.com,9930000071,9930000071,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD84,ROLL84,ADM84,9999999272,2023 - 2024,6 - B,AB+,PID84,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999272,9993000072,ABCDE,ABCDE@gmail.com,9930000072,9930000072,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD85,ROLL85,ADM85,9999999273,2023 - 2024,6 - B,AB+,PID85,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999273,9993000073,ABCDE,ABCDE@gmail.com,9930000073,9930000073,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD86,ROLL86,ADM86,9999999274,2023 - 2024,6 - B,AB+,PID86,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999274,9993000074,ABCDE,ABCDE@gmail.com,9930000074,9930000074,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD87,ROLL87,ADM87,9999999275,2023 - 2024,6 - B,AB+,PID87,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999275,9993000075,ABCDE,ABCDE@gmail.com,9930000075,9930000075,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD88,ROLL88,ADM88,9999999276,2023 - 2024,6 - B,AB+,PID88,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999276,9993000076,ABCDE,ABCDE@gmail.com,9930000076,9930000076,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD89,ROLL89,ADM89,9999999277,2023 - 2024,6 - B,AB+,PID89,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999277,9993000077,ABCDE,ABCDE@gmail.com,9930000077,9930000077,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD90,ROLL90,ADM90,9999999278,2023 - 2024,6 - B,AB+,PID90,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999278,9993000078,ABCDE,ABCDE@gmail.com,9930000078,9930000078,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD91,ROLL91,ADM91,9999999279,2023 - 2024,6 - B,AB+,PID91,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999279,9993000079,ABCDE,ABCDE@gmail.com,9930000079,9930000079,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD92,ROLL92,ADM92,9999999280,2023 - 2024,6 - B,AB+,PID92,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999280,9993000080,ABCDE,ABCDE@gmail.com,9930000080,9930000080,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD93,ROLL93,ADM93,9999999281,2023 - 2024,6 - B,AB+,PID93,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999281,9993000081,ABCDE,ABCDE@gmail.com,9930000081,9930000081,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
